views,likes,dislikes,comment
440238,6153,218,1377
1040132,8171,340,1047
28534,31,11,1
1316715,2284,250,274
1893173,2519,225,116
145820,215,29,19
12921,169,3,73
4502,65,2,8
662956,1841,321,219
552009,6732,97,1100
1144461,592,347,28
161186,371,61,7
10954,243,9,3
3325,9,1,0
105950,420,31,76
22626,74,1,29
121718,696,21,303
322722,310,73,48
5567,69,2,7
224888,1160,126,61
14698,21,5,5
5677,40,7,2
436827,10516,159,1237
210116,583,83,25
267447,7712,93,2382
70260,875,18,290
14364,63,0,10
2728788,11290,2531,1263
446002,502,128,40
66000,632,122,82
166437,1068,106,351
32667,61,12,1
1415699,2682,379,134
602,1,0,0
48454,921,12,180
1357745,7802,895,3554
87951,1291,55,186
147069,838,25,116
2607117,14078,344,578
12096,36,3,0
6865238,2068,2011,128
5083221,10073,1901,681
21300,98,3,5
891180,1071,273,89
139753,237,49,17
158136,594,29,63
731248,695,634,87
1104151,1320,85,68
3347206,24484,1150,2763
41106,293,47,6
84092,718,128,105
248692,1079,33,139
229756,3190,103,446
233593,1639,76,494
37626,92,9,4
52349,78,8,7
5022,3,0,
331461,176,96,51
1124179,4115,502,6659
7941,26,2,2
90327,50,11,7
9547,34,1,1
136214,1047,100,156
178258,590,108,46
160687,369,29,23
16255,95,3,0
19665,84,1,3
177737,1963,111,270
417305,113,79,1
155007,87,20,6
3662,9,0,0
265230,1238,48,31
26381,336,5,59
722065,9337,331,734
1043772,2036,332,175
19443,168,2,229
781304,13057,306,521
120687,336,24,46
48828,37,1,3
287372,939,37,39
3190397,7818,1089,748
345480,1469,142,721
756,10,0,0
587359,5980,289,1987
2101588,5442,1114,3228
79017,478,5,22
379563,967,43,131
567865,574,135,42
937912,2128,115,83
279688,143,89,14
75487,51,12,1
2698,196,7,132
1422,48,0,7
695619,3760,270,326
231706,1689,114,864
959,12,0,5
64791,1215,32,264
475714,1512,75,368
578696,524,219,42
710099,3273,347,448
486919,497,265,143
2056049,8704,1755,5169
2409,6,3,0
1313777,2251,253,42
7202,40,4,3
2261160,11270,966,1263
18385,33,7,1
1192122,3002,435,453
257,0,0,0
256358,819,35,244
516981,5958,189,5061
4178387,9216,633,688
4373,12,1,0
532,7,0,2
3964344,3463,1653,457
70874,71,20,0
223293,286,24,33
92615,577,35,449
19394,208,5,58
611,3,0,0
228029,3315,50,936
3024025,2943,1266,526
5806059,2406,1698,152
23407,55,5,2
1355673,7447,212,590
337,1,0,0
1359569,9367,383,1383
408495,909,70,55
14077,43,33,5
690275,10828,660,2326
171934,779,95,803
52691,91,7,3
121880,121,11,9
55276,205,22,25
453067,670,61,32
496220,315,143,7
549567,637,55,92
307674,619,9,55
152263,647,11,69
379727,682,58,26
37691,131,41,17
86617,99,17,9
29334,7,7,3
72306,159,3,9
3613,11,1,1
311955,1770,162,149
58710,232,11,92
171,4,0,0
105308,540,9,42
22769,112,34,22
170211,225,41,12
1190483,15902,235,2074
282416,1249,32,228
688,3,0,2
11116,69,4,3
542673,453,80,24
959748,380,110,14
158416,22,4,1
42286,289,35,200
2863,6,0,1
1084598,2570,346,99
4115584,4908,2342,430
67424,1065,36,99
204125,223,24,14
97621,523,97,198
526863,1099,155,77
41175,50,10,1
2880,8,0,0
1719341,1478,372,105
978718,17284,576,4598
821351,1342,272,82
99756,802,87,92
15360,72,10,6
70170,211,30,8
188489,456,227,162
